"sp";"dispersal.category";"exponential.rate";"replicate";"dispersal.distance"
"sp04";"dk03";0,55;1;0,436074360788666
"sp05";"dk03";0,55;1;0,761624200438911
"sp06";"dk03";0,55;1;0,853507423942739
"sp07";"dk03";0,55;1;1,92469613110967
"sp08";"dk03";0,55;1;1,03679458187385
"sp09";"dk03";0,55;1;2,2971200281837
"sp10";"dk03";0,55;1;0,257518493824384
"sp11";"dk03";0,55;1;3,44894060341774
"sp12";"dk03";0,55;1;3,99122896157997
"sp13";"dk03";0,55;1;1,01296256211671
"sp14";"dk03";0,55;1;2,41827607147208
"sp15";"dk03";0,55;1;0,70427611046894
"sp16";"dk03";0,55;1;0,289965752004222
"sp17";"dk03";0,55;1;3,47475897960706
"sp18";"dk03";0,55;1;7,83579292543024
"sp19";"dk03";0,55;1;1,06056308712472
"sp20";"dk03";0,55;1;0,274964107031172
"sp21";"dk03";0,55;1;0,581362647935748
"sp22";"dk03";0,55;1;1,39829610481432
"sp23";"dk03";0,55;1;0,196761963042346
"sp24";"dk03";0,55;1;3,50256117553499
"sp25";"dk03";0,55;1;2,49546810807642
"sp26";"dk03";0,55;1;9,05985564609536
"sp27";"dk03";0,55;1;0,257549410891079
"sp28";"dk03";0,55;1;1,06452231888067
"sp29";"dk03";0,55;1;1,30915457036497
"sp30";"dk03";0,55;1;2,27571050374835
"sp01";"dk03";0,55;2;0,548976585268974
"sp02";"dk03";0,55;2;1,22752081264149
"sp03";"dk03";0,55;2;1,33128864980956
"sp04";"dk03";0,55;2;1,40317426577727
"sp05";"dk03";0,55;2;1,3657186499485
"sp06";"dk03";0,55;2;1,05023715306412
"sp07";"dk03";0,55;2;1,09571772119538
"sp08";"dk03";0,55;2;0,531850467075521
"sp09";"dk03";0,55;2;0,302184087816964
"sp10";"dk03";0,55;2;3,06882024812053
"sp11";"dk03";0,55;2;3,47606458042172
"sp12";"dk03";0,55;2;4,10698672994588
"sp13";"dk03";0,55;2;3,01794743996755
"sp14";"dk03";0,55;2;3,18167012846908
"sp15";"dk03";0,55;2;2,38153175358558
"sp16";"dk03";0,55;2;0,979553967375647
"sp17";"dk03";0,55;2;1,14986806515266
"sp18";"dk03";0,55;2;0,968919941647486
"sp19";"dk03";0,55;2;7,14493438224641
"sp20";"dk03";0,55;2;0,635590051216158
"sp21";"dk03";0,55;2;0,306526237929409
"sp22";"dk03";0,55;2;0,409794617444277
"sp23";"dk03";0,55;2;0,426409608599814
"sp24";"dk03";0,55;2;0,616115964102474
"sp25";"dk03";0,55;2;0,673021989525162
"sp26";"dk03";0,55;2;0,00717856328595768
"sp27";"dk03";0,55;2;1,33813342800415
"sp28";"dk03";0,55;2;0,251280728050254
"sp29";"dk03";0,55;2;0,762933460575376
"sp30";"dk03";0,55;2;0,255478770387444
"sp01";"dk03";0,55;3;0,377089019091072
"sp02";"dk03";0,55;3;0,775439856114282
"sp03";"dk03";0,55;3;1,10145167278295
"sp04";"dk03";0,55;3;1,44216747438856
"sp05";"dk03";0,55;3;1,99510983607121
"sp06";"dk03";0,55;3;4,64571234012058
"sp07";"dk03";0,55;3;0,431110792031342
"sp08";"dk03";0,55;3;1,43756539468551
"sp09";"dk03";0,55;3;2,17119298021037
"sp10";"dk03";0,55;3;1,03041566654362
"sp11";"dk03";0,55;3;5,72869063747805
"sp12";"dk03";0,55;3;0,265985196763893
"sp13";"dk03";0,55;3;0,396962649273601
"sp14";"dk03";0,55;3;0,69656063861999
"sp15";"dk03";0,55;3;0,121171860833604
"sp16";"dk03";0,55;3;1,06073701161553
"sp17";"dk03";0,55;3;2,78371795399399
"sp18";"dk03";0,55;3;0,0987894211430595
"sp19";"dk03";0,55;3;3,10213055785032
"sp20";"dk03";0,55;3;2,57651380163327
"sp21";"dk03";0,55;3;0,132636295864382
"sp22";"dk03";0,55;3;0,00754300873395262
"sp23";"dk03";0,55;3;1,76278470464527
"sp24";"dk03";0,55;3;0,859258022498001
"sp25";"dk03";0,55;3;2,93709100315264
"sp26";"dk03";0,55;3;0,760315599576807
"sp27";"dk03";0,55;3;1,65605493416269
"sp28";"dk03";0,55;3;3,39904269357599
"sp29";"dk03";0,55;3;0,608787202191624
"sp30";"dk03";0,55;3;2,66020333887126
"sp01";"dk03";0,55;4;0,867733057080345
"sp02";"dk03";0,55;4;1,36724359034555
"sp03";"dk03";0,55;4;3,69191339393533
"sp04";"dk03";0,55;4;1,58351887871671
"sp05";"dk03";0,55;4;0,839453490281647
"sp06";"dk03";0,55;4;0,180779505013065
"sp07";"dk03";0,55;4;0,436391137879003
"sp08";"dk03";0,55;4;0,106108757582578
"sp09";"dk03";0,55;4;0,232480868527835
"sp10";"dk03";0,55;4;2,49164193522336
"sp11";"dk03";0,55;4;3,93155367852727
"sp12";"dk03";0,55;4;0,554753746907821
"sp13";"dk03";0,55;4;0,75957917523655
"sp14";"dk03";0,55;4;2,58398481704767
"sp15";"dk03";0,55;4;2,87310666643386
"sp16";"dk03";0,55;4;1,39770055520753
"sp17";"dk03";0,55;4;2,29147185479188
"sp18";"dk03";0,55;4;1,24907739460468
"sp19";"dk03";0,55;4;1,59163938319631
"sp20";"dk03";0,55;4;1,09342437914827
"sp21";"dk03";0,55;4;0,292797123770267
"sp22";"dk03";0,55;4;0,0269811549647288
"sp23";"dk03";0,55;4;4,86049797363017
"sp24";"dk03";0,55;4;0,152597930282354
"sp25";"dk03";0,55;4;2,78238443928649
"sp26";"dk03";0,55;4;0,253247080201452
"sp27";"dk03";0,55;4;1,04169684208252
"sp28";"dk03";0,55;4;3,86843056878254
"sp29";"dk03";0,55;4;0,709108935499733
"sp30";"dk03";0,55;4;0,344043220816688
"sp01";"dk03";0,55;5;1,11651397540452
"sp02";"dk03";0,55;5;0,786257090724327
"sp03";"dk03";0,55;5;1,65402668266624
"sp04";"dk03";0,55;5;0,918661157854579
"sp05";"dk03";0,55;5;5,51755593551081
"sp06";"dk03";0,55;5;0,554508157921108
"sp07";"dk03";0,55;5;1,02371667173098
"sp08";"dk03";0,55;5;1,54485750766453
"sp09";"dk03";0,55;5;0,131214410343749
"sp10";"dk03";0,55;5;2,49854121010902
"sp11";"dk03";0,55;5;0,269911328486828
"sp12";"dk03";0,55;5;0,0484396478633736
"sp13";"dk03";0,55;5;0,915664440022184
"sp14";"dk03";0,55;5;1,65082930494928
"sp15";"dk03";0,55;5;0,204101207412102
"sp16";"dk03";0,55;5;0,203159926597091
"sp17";"dk03";0,55;5;2,84600613792814
"sp18";"dk03";0,55;5;2,5240152408193
"sp19";"dk03";0,55;5;4,26166802283153
"sp20";"dk03";0,55;5;1,67141706251775
"sp21";"dk03";0,55;5;2,08620392117123
"sp22";"dk03";0,55;5;0,48065586862239
"sp23";"dk03";0,55;5;0,669134939936074
"sp24";"dk03";0,55;5;1,45929784252375
"sp25";"dk03";0,55;5;0,336268715787765
"sp26";"dk03";0,55;5;0,189066108494471
"sp27";"dk03";0,55;5;0,483629790727388
"sp28";"dk03";0,55;5;0,545044999400323
"sp29";"dk03";0,55;5;1,63711739188381
"sp30";"dk03";0,55;5;1,02815503440525
"sp01";"dk03";0,55;6;1,66056667192906
"sp02";"dk03";0,55;6;1,32656582369536
"sp03";"dk03";0,55;6;2,02367352440314
"sp04";"dk03";0,55;6;3,24727320181678
"sp05";"dk03";0,55;6;0,669903006514612
"sp06";"dk03";0,55;6;1,54417171050692
"sp07";"dk03";0,55;6;8,60550970470593
"sp08";"dk03";0,55;6;0,295952942899682
"sp09";"dk03";0,55;6;0,974167973141779
"sp10";"dk03";0,55;6;0,844338291578672
"sp11";"dk03";0,55;6;1,97721977625871
"sp12";"dk03";0,55;6;2,54163790478927
"sp13";"dk03";0,55;6;0,290867710684401
"sp14";"dk03";0,55;6;0,410676181345349
"sp15";"dk03";0,55;6;1,2697331489721
"sp16";"dk03";0,55;6;0,597026687375662
"sp17";"dk03";0,55;6;0,526135565093936
"sp18";"dk03";0,55;6;1,87637642713009
"sp19";"dk03";0,55;6;2,93002305706419
"sp20";"dk03";0,55;6;0,456583115526221
"sp21";"dk03";0,55;6;0,946018152277578
"sp22";"dk03";0,55;6;4,13067060753818
"sp23";"dk03";0,55;6;4,45577700773296
"sp24";"dk03";0,55;6;7,43002442774188
"sp25";"dk03";0,55;6;0,419066000698072
"sp26";"dk03";0,55;6;0,336339026689529
"sp27";"dk03";0,55;6;0,643269698220221
"sp28";"dk03";0,55;6;2,02794984652727
"sp29";"dk03";0,55;6;0,00629859547758886
"sp30";"dk03";0,55;6;5,45784126716445
"sp01";"dk03";0,55;7;0,733768909492276
"sp02";"dk03";0,55;7;3,4430367091667
"sp03";"dk03";0,55;7;1,55638849863087
"sp04";"dk03";0,55;7;1,07675074938346
"sp05";"dk03";0,55;7;2,13554965155181
"sp06";"dk03";0,55;7;4,05793358294916
"sp07";"dk03";0,55;7;0,312892349315903
"sp08";"dk03";0,55;7;0,672373956238682
"sp09";"dk03";0,55;7;0,715186778794635
"sp10";"dk03";0,55;7;4,19489287155711
"sp11";"dk03";0,55;7;5,97098876098945
"sp12";"dk03";0,55;7;0,67020520162022
"sp13";"dk03";0,55;7;1,23565058985894
"sp14";"dk03";0,55;7;1,41913074484416
"sp15";"dk03";0,55;7;0,279544656454564
"sp16";"dk03";0,55;7;1,81792560618522
"sp17";"dk03";0,55;7;1,43500355437068
"sp18";"dk03";0,55;7;1,06977217503538
"sp19";"dk03";0,55;7;1,39579533845676
"sp20";"dk03";0,55;7;0,349222295822038
"sp21";"dk03";0,55;7;0,429117977619171
"sp22";"dk03";0,55;7;1,90780884155308
"sp23";"dk03";0,55;7;2,40604476318253
"sp24";"dk03";0,55;7;3,38546493160079
"sp25";"dk03";0,55;7;0,0291848766871474
"sp26";"dk03";0,55;7;1,4114199660504
"sp27";"dk03";0,55;7;1,73563037229345
"sp28";"dk03";0,55;7;0,430655601349744
"sp29";"dk03";0,55;7;7,15104510823328
"sp30";"dk03";0,55;7;3,22134141540965
"sp01";"dk03";0,55;8;0,0847292329285849
"sp02";"dk03";0,55;8;3,41623986293949
"sp03";"dk03";0,55;8;0,4370762323114
"sp04";"dk03";0,55;8;1,0467563290149
"sp05";"dk03";0,55;8;1,04375214315951
"sp06";"dk03";0,55;8;1,30119053959445
"sp07";"dk03";0,55;8;1,16564716889777
"sp08";"dk03";0,55;8;0,662367403633089
"sp09";"dk03";0,55;8;2,57024256327915
"sp10";"dk03";0,55;8;1,20838127860969
"sp11";"dk03";0,55;8;3,33683098227765
"sp12";"dk03";0,55;8;5,34228522675698
"sp13";"dk03";0,55;8;0,391764280676763
"sp14";"dk03";0,55;8;1,81339500633643
"sp15";"dk03";0,55;8;1,17793034592813
"sp16";"dk03";0,55;8;3,3836742319671
"sp17";"dk03";0,55;8;0,325464313893681
"sp18";"dk03";0,55;8;0,986103474755179
"sp19";"dk03";0,55;8;0,685215092856776
"sp20";"dk03";0,55;8;0,633927834304896
"sp21";"dk03";0,55;8;3,06965109622916
"sp22";"dk03";0,55;8;0,823739052496173
"sp23";"dk03";0,55;8;0,381085792217742
"sp24";"dk03";0,55;8;3,36667860080875
"sp25";"dk03";0,55;8;1,35888287620601
"sp26";"dk03";0,55;8;0,569932792786054
"sp27";"dk03";0,55;8;1,23162802308798
"sp28";"dk03";0,55;8;0,0419210948420925
"sp29";"dk03";0,55;8;0,113676795743783
"sp30";"dk03";0,55;8;10,4751072953356
"sp01";"dk03";0,55;9;1,87827943901259
"sp02";"dk03";0,55;9;0,174796001526403
"sp03";"dk03";0,55;9;1,17569597183981
"sp04";"dk03";0,55;9;0,738770148970864
"sp05";"dk03";0,55;9;0,412897851392843
"sp06";"dk03";0,55;9;3,69621590441903
"sp07";"dk03";0,55;9;4,5612048998893
"sp08";"dk03";0,55;9;1,44014219153146
"sp09";"dk03";0,55;9;0,334240722215988
"sp10";"dk03";0,55;9;2,80124718477405
"sp11";"dk03";0,55;9;2,04137899989921
"sp12";"dk03";0,55;9;1,99970546424879
"sp13";"dk03";0,55;9;1,70862063567283
"sp14";"dk03";0,55;9;0,618160514330322
"sp15";"dk03";0,55;9;0,910807934335687
"sp16";"dk03";0,55;9;3,94874777488298
"sp17";"dk03";0,55;9;1,06797790154815
"sp18";"dk03";0,55;9;2,05582444294422
"sp19";"dk03";0,55;9;1,9263676420107
"sp20";"dk03";0,55;9;2,41238793689231
"sp21";"dk03";0,55;9;0,635889511216771
"sp22";"dk03";0,55;9;2,03691550099527
"sp23";"dk03";0,55;9;4,5049794123282
"sp24";"dk03";0,55;9;5,8026390858326
"sp25";"dk03";0,55;9;1,68717446814019
"sp26";"dk03";0,55;9;0,849813162772493
"sp27";"dk03";0,55;9;1,90422113469191
"sp28";"dk03";0,55;9;0,482933445282683
"sp29";"dk03";0,55;9;0,787453556602651
"sp30";"dk03";0,55;9;1,77516714069466
"sp01";"dk03";0,55;10;4,42866734798774
"sp02";"dk03";0,55;10;1,15579408593476
"sp03";"dk03";0,55;10;0,416071833196011
"sp04";"dk03";0,55;10;1,76375142058943
"sp05";"dk03";0,55;10;0,491050710393624
"sp06";"dk03";0,55;10;0,939423477446491
"sp07";"dk03";0,55;10;0,902417496862737
"sp08";"dk03";0,55;10;4,57589571755984
"sp09";"dk03";0,55;10;1,20958294804123
"sp10";"dk03";0,55;10;2,46242357579634
"sp11";"dk03";0,55;10;1,74031995398567
"sp12";"dk03";0,55;10;0,851736867123029
"sp13";"dk03";0,55;10;1,6321550529025
"sp14";"dk03";0,55;10;1,47372455582513
"sp15";"dk03";0,55;10;0,749742769720879
"sp16";"dk03";0,55;10;2,3399513976054
"sp17";"dk03";0,55;10;3,68993515641477
"sp18";"dk03";0,55;10;1,18412435478107
"sp19";"dk03";0,55;10;0,5543998487468
"sp20";"dk03";0,55;10;0,419310912151228
"sp21";"dk03";0,55;10;1,52276284646394
"sp22";"dk03";0,55;10;2,58973603056427
"sp23";"dk03";0,55;10;1,32344598413013
"sp24";"dk03";0,55;10;0,205803923309272
"sp25";"dk03";0,55;10;0,463350853798064
"sp26";"dk03";0,55;10;1,19094216857444
"sp27";"dk03";0,55;10;6,09622513675482
"sp28";"dk03";0,55;10;1,89947562563551
"sp29";"dk03";0,55;10;1,02245586500926
"sp30";"dk03";0,55;10;3,04066727091945
"sp01";"dk04";0,325;1;16,8947804480913
"sp02";"dk04";0,325;1;5,15661177127919
"sp03";"dk04";0,325;1;0,118517696570892
"sp04";"dk04";0,325;1;4,99457292232888
"sp05";"dk04";0,325;1;1,62300748034165
"sp06";"dk04";0,325;1;2,66613967417207
"sp07";"dk04";0,325;1;1,70978425070643
"sp08";"dk04";0,325;1;1,5992851383411
"sp09";"dk04";0,325;1;2,96424598921633
"sp10";"dk04";0,325;1;0,959395470827834
"sp11";"dk04";0,325;1;4,69984861494769
"sp12";"dk04";0,325;1;0,303475110844164
"sp13";"dk04";0,325;1;5,40559299741757
"sp14";"dk04";0,325;1;4,63158920381444
"sp15";"dk04";0,325;1;2,86173649921978
"sp16";"dk04";0,325;1;14,0317390113992
"sp17";"dk04";0,325;1;3,65205535764036
"sp18";"dk04";0,325;1;2,94452967539112
"sp19";"dk04";0,325;1;2,26751613894046
"sp20";"dk04";0,325;1;7,49371885641458
"sp21";"dk04";0,325;1;0,798504864936897
"sp22";"dk04";0,325;1;0,0240445022399609
"sp23";"dk04";0,325;1;3,24455263510029
"sp24";"dk04";0,325;1;1,86966085233367
"sp25";"dk04";0,325;1;5,29111338896759
"sp26";"dk04";0,325;1;0,893184836380757
"sp27";"dk04";0,325;1;10,4584573089491
"sp28";"dk04";0,325;1;0,772261714854689
"sp29";"dk04";0,325;1;3,56074540074884
"sp30";"dk04";0,325;1;1,88129197519559
"sp01";"dk04";0,325;2;6,88131382220261
"sp02";"dk04";0,325;2;5,53366542409758
"sp03";"dk04";0,325;2;2,7299001697018
"sp04";"dk04";0,325;2;6,39415429162803
"sp05";"dk04";0,325;2;4,38347881777294
"sp06";"dk04";0,325;2;0,600151682564144
"sp07";"dk04";0,325;2;2,59972316414947
"sp08";"dk04";0,325;2;0,466548244540508
"sp09";"dk04";0,325;2;4,70405231275749
"sp10";"dk04";0,325;2;0,00683377568538372
"sp11";"dk04";0,325;2;0,73717749734018
"sp12";"dk04";0,325;2;4,43892275458857
"sp13";"dk04";0,325;2;2,05189240953097
"sp14";"dk04";0,325;2;2,5126399286374
"sp15";"dk04";0,325;2;4,12975818192412
"sp16";"dk04";0,325;2;3,41877454677165
"sp17";"dk04";0,325;2;0,10437213601595
"sp18";"dk04";0,325;2;1,85866524966864
"sp19";"dk04";0,325;2;1,94743236956688
"sp20";"dk04";0,325;2;0,343725649677
"sp21";"dk04";0,325;2;3,61885914709388
"sp22";"dk04";0,325;2;3,67729984210917
"sp23";"dk04";0,325;2;0,301266842736648
"sp24";"dk04";0,325;2;5,83475498026892
"sp25";"dk04";0,325;2;2,26494496751598
"sp26";"dk04";0,325;2;3,38105796228407
"sp27";"dk04";0,325;2;4,88136532440732
"sp28";"dk04";0,325;2;0,44310225173831
"sp29";"dk04";0,325;2;1,71891177502962
"sp30";"dk04";0,325;2;1,66412367843665
"sp01";"dk04";0,325;3;2,82319307600905
"sp02";"dk04";0,325;3;0,283323825275131
"sp03";"dk04";0,325;3;12,9435393091846
"sp04";"dk04";0,325;3;3,6331841663526
"sp05";"dk04";0,325;3;1,34421413447648
"sp06";"dk04";0,325;3;2,79193272135187
"sp07";"dk04";0,325;3;2,6785178882425
"sp08";"dk04";0,325;3;0,457422421406862
"sp09";"dk04";0,325;3;4,70869392093218
"sp10";"dk04";0,325;3;0,245396054172755
"sp11";"dk04";0,325;3;13,5334451529083
"sp12";"dk04";0,325;3;1,37653595696275
"sp13";"dk04";0,325;3;1,13692493392871
"sp14";"dk04";0,325;3;1,98637308552861
"sp15";"dk04";0,325;3;0,532373657020239
"sp16";"dk04";0,325;3;1,2419713417498
"sp17";"dk04";0,325;3;0,879523182431093
"sp18";"dk04";0,325;3;3,68160947571263
"sp19";"dk04";0,325;3;2,09963447342698
"sp20";"dk04";0,325;3;3,67710895823428
"sp21";"dk04";0,325;3;0,551518401342341
"sp22";"dk04";0,325;3;0,951003491702856
"sp23";"dk04";0,325;3;3,69232070547713
"sp24";"dk04";0,325;3;0,0559776955043454
"sp25";"dk04";0,325;3;3,64791469538669
"sp26";"dk04";0,325;3;1,59356862879716
"sp27";"dk04";0,325;3;0,0267054923931267
"sp28";"dk04";0,325;3;2,14609170176345
"sp29";"dk04";0,325;3;3,1399580068399
"sp30";"dk04";0,325;3;1,31453734286231
"sp01";"dk04";0,325;4;1,38353734841409
"sp02";"dk04";0,325;4;0,815175221516536
"sp03";"dk04";0,325;4;1,85550777528148
"sp04";"dk04";0,325;4;3,92730928084854
"sp05";"dk04";0,325;4;0,101522869863646
"sp06";"dk04";0,325;4;0,525106439121483
"sp07";"dk04";0,325;4;5,21074738041078
"sp08";"dk04";0,325;4;3,94653456989072
"sp09";"dk04";0,325;4;4,74279551479553
"sp10";"dk04";0,325;4;0,718985378052597
"sp11";"dk04";0,325;4;3,45742787662211
"sp12";"dk04";0,325;4;1,12291439937858
"sp13";"dk04";0,325;4;1,4230935031978
"sp14";"dk04";0,325;4;2,06066464861998
"sp15";"dk04";0,325;4;1,99959385566987
"sp16";"dk04";0,325;4;6,34913243900637
"sp17";"dk04";0,325;4;3,7238738770522
"sp18";"dk04";0,325;4;6,73617034538629
"sp19";"dk04";0,325;4;0,178864992254875
"sp20";"dk04";0,325;4;3,58014118844333
"sp21";"dk04";0,325;4;3,80550274469214
"sp22";"dk04";0,325;4;0,611692685633898
"sp23";"dk04";0,325;4;10,7387127863557
"sp24";"dk04";0,325;4;0,743614930289717
"sp25";"dk04";0,325;4;1,05890210717917
"sp26";"dk04";0,325;4;3,19721417918484
"sp27";"dk04";0,325;4;2,5108152483372
"sp28";"dk04";0,325;4;0,613529379837788
"sp29";"dk04";0,325;4;2,15520355176515
"sp30";"dk04";0,325;4;2,72450403798914
"sp01";"dk04";0,325;5;1,51763738224264
"sp02";"dk04";0,325;5;1,72213817132331
"sp03";"dk04";0,325;5;1,05665027951965
"sp04";"dk04";0,325;5;3,30003068984384
"sp05";"dk04";0,325;5;0,927093303477961
"sp06";"dk04";0,325;5;1,10459551215172
"sp07";"dk04";0,325;5;3,21190267215237
"sp08";"dk04";0,325;5;0,47278912164844
"sp09";"dk04";0,325;5;0,722779463332145
"sp10";"dk04";0,325;5;0,374951845782438
"sp11";"dk04";0,325;5;6,49397676941358
"sp12";"dk04";0,325;5;0,0884561469119466
"sp13";"dk04";0,325;5;4,33445023699393
"sp14";"dk04";0,325;5;2,72436065729677
"sp15";"dk04";0,325;5;1,64399837072079
"sp16";"dk04";0,325;5;1,1128512823573
"sp17";"dk04";0,325;5;3,5647245523875
"sp18";"dk04";0,325;5;1,10884613063338
"sp19";"dk04";0,325;5;10,3275462292123
"sp20";"dk04";0,325;5;2,7822291792439
"sp21";"dk04";0,325;5;0,503061344589624
"sp22";"dk04";0,325;5;1,82517799047323
"sp23";"dk04";0,325;5;1,39300643543684
"sp24";"dk04";0,325;5;5,16625337849955
"sp25";"dk04";0,325;5;4,33071428291707
"sp26";"dk04";0,325;5;6,93851113298927
"sp27";"dk04";0,325;5;0,239600200705625
"sp28";"dk04";0,325;5;3,3008157804462
"sp29";"dk04";0,325;5;10,5191171851857
"sp30";"dk04";0,325;5;1,63640676023426
"sp01";"dk04";0,325;6;0,334405775826711
"sp02";"dk04";0,325;6;0,121522264978513
"sp03";"dk04";0,325;6;0,740992391469929
"sp04";"dk04";0,325;6;1,20204282924533
"sp05";"dk04";0,325;6;0,813667201078855
"sp06";"dk04";0,325;6;1,57855968909642
"sp07";"dk04";0,325;6;0,808877811695521
"sp08";"dk04";0,325;6;2,64787584816863
"sp09";"dk04";0,325;6;3,80789496278216
"sp10";"dk04";0,325;6;4,42495110209657
"sp11";"dk04";0,325;6;1,10418426589324
"sp12";"dk04";0,325;6;0,195437112393288
"sp13";"dk04";0,325;6;1,05827101148092
"sp14";"dk04";0,325;6;0,115966323327414
"sp15";"dk04";0,325;6;4,81652275848213
"sp16";"dk04";0,325;6;4,5668478940411
"sp17";"dk04";0,325;6;2,57010077351218
"sp18";"dk04";0,325;6;3,75164042858806
"sp19";"dk04";0,325;6;1,27833945819965
"sp20";"dk04";0,325;6;4,14693657582452
"sp21";"dk04";0,325;6;4,41006572288019
"sp22";"dk04";0,325;6;2,62002568105921
"sp23";"dk04";0,325;6;0,135008428405504
"sp24";"dk04";0,325;6;1,75331720509208
"sp25";"dk04";0,325;6;2,37849622951933
"sp26";"dk04";0,325;6;1,59083427861333
"sp27";"dk04";0,325;6;0,971255040226075
"sp28";"dk04";0,325;6;3,66864263998457
"sp29";"dk04";0,325;6;2,98634951530676
"sp30";"dk04";0,325;6;12,4681806729805
"sp01";"dk04";0,325;7;5,63648688079585
"sp02";"dk04";0,325;7;1,70271635342103
"sp03";"dk04";0,325;7;4,31551915399677
"sp04";"dk04";0,325;7;1,06765517105277
"sp05";"dk04";0,325;7;0,972201472120158
"sp06";"dk04";0,325;7;2,42049584119652
"sp07";"dk04";0,325;7;5,58049208243818
"sp08";"dk04";0,325;7;5,92353996603357
"sp09";"dk04";0,325;7;2,37442537011965
"sp10";"dk04";0,325;7;1,89912689993015
"sp11";"dk04";0,325;7;0,371611887732377
"sp12";"dk04";0,325;7;0,549714341759682
"sp13";"dk04";0,325;7;2,16122775486556
"sp14";"dk04";0,325;7;3,32467218787209
"sp15";"dk04";0,325;7;3,50279650996194
"sp16";"dk04";0,325;7;5,63644864442733
"sp17";"dk04";0,325;7;6,50482739927872
"sp18";"dk04";0,325;7;0,0414830981026797
"sp19";"dk04";0,325;7;0,410820028845193
"sp20";"dk04";0,325;7;5,7822568540097
"sp21";"dk04";0,325;7;1,37950383413297
"sp22";"dk04";0,325;7;0,575125243228216
"sp23";"dk04";0,325;7;1,25263807377489
"sp24";"dk04";0,325;7;5,23868461042008
"sp25";"dk04";0,325;7;3,09822459334047
"sp26";"dk04";0,325;7;1,17431683465838
"sp27";"dk04";0,325;7;0,0742077921229041
"sp28";"dk04";0,325;7;3,1379922650035
"sp29";"dk04";0,325;7;0,671129176536432
"sp30";"dk04";0,325;7;0,29624300220838
"sp01";"dk04";0,325;8;2,86082274339203
"sp02";"dk04";0,325;8;0,193141722161879
"sp03";"dk04";0,325;8;7,3481680948384
"sp04";"dk04";0,325;8;3,41431749365995
"sp05";"dk04";0,325;8;0,803782077362904
"sp06";"dk04";0,325;8;0,764152774443993
"sp07";"dk04";0,325;8;1,0375929598639
"sp08";"dk04";0,325;8;3,52245732842413
"sp09";"dk04";0,325;8;2,5411472037782
"sp10";"dk04";0,325;8;3,98252469116361
"sp11";"dk04";0,325;8;6,24998377466943
"sp12";"dk04";0,325;8;0,706677134506978
"sp13";"dk04";0,325;8;2,66153509518127
"sp14";"dk04";0,325;8;8,21851742343455
"sp15";"dk04";0,325;8;9,97833517829837
"sp16";"dk04";0,325;8;8,57694894326957
"sp17";"dk04";0,325;8;1,22973262117459
"sp18";"dk04";0,325;8;0,223720454825805
"sp19";"dk04";0,325;8;0,806007733362471
"sp20";"dk04";0,325;8;7,7356371107717
"sp21";"dk04";0,325;8;2,9815397168034
"sp22";"dk04";0,325;8;4,52660633941621
"sp23";"dk04";0,325;8;1,93420624503723
"sp24";"dk04";0,325;8;1,61260964205632
"sp25";"dk04";0,325;8;3,29513385878989
"sp26";"dk04";0,325;8;3,48561673770413
"sp27";"dk04";0,325;8;1,32871258717317
"sp28";"dk04";0,325;8;5,80313807470806
"sp29";"dk04";0,325;8;1,55977404757269
"sp30";"dk04";0,325;8;1,89373645501641
"sp01";"dk04";0,325;9;2,76343546221719
"sp02";"dk04";0,325;9;0,50657050540814
"sp03";"dk04";0,325;9;2,16839704955175
"sp04";"dk04";0,325;9;7,93862138191289
"sp05";"dk04";0,325;9;1,00862609365812
"sp06";"dk04";0,325;9;0,469978680247015
"sp07";"dk04";0,325;9;0,295759034259125
"sp08";"dk04";0,325;9;7,08693456207974
"sp09";"dk04";0,325;9;3,84003870749386
"sp10";"dk04";0,325;9;0,770345592441467
"sp11";"dk04";0,325;9;4,3775519210266
"sp12";"dk04";0,325;9;2,22462159547286
"sp13";"dk04";0,325;9;1,15086550615056
"sp14";"dk04";0,325;9;5,01805738161902
"sp15";"dk04";0,325;9;6,35383306188591
"sp16";"dk04";0,325;9;5,93898837357125
"sp17";"dk04";0,325;9;3,22694405040745
"sp18";"dk04";0,325;9;2,71323678772983
"sp19";"dk04";0,325;9;2,90530097841801
"sp20";"dk04";0,325;9;4,00154918705871
"sp21";"dk04";0,325;9;4,17396901592295
"sp22";"dk04";0,325;9;0,805491767729595
"sp23";"dk04";0,325;9;2,86676238063119
"sp24";"dk04";0,325;9;3,30665945993849
"sp25";"dk04";0,325;9;1,30218948784739
"sp26";"dk04";0,325;9;1,00892606164955
"sp27";"dk04";0,325;9;10,4603127327664
"sp28";"dk04";0,325;9;1,74790896045474
"sp29";"dk04";0,325;9;6,98595257186
"sp30";"dk04";0,325;9;0,609255589038884
"sp01";"dk04";0,325;10;9,24175913465588
"sp02";"dk04";0,325;10;2,0340033291051
"sp03";"dk04";0,325;10;1,3929036072907
"sp04";"dk04";0,325;10;1,73642061794033
"sp05";"dk04";0,325;10;0,817199019858471
"sp06";"dk04";0,325;10;0,769454960066539
"sp07";"dk04";0,325;10;1,6365908501813
"sp08";"dk04";0,325;10;4,28566208226688
"sp09";"dk04";0,325;10;6,5233208543031
"sp10";"dk04";0,325;10;8,62181610734294
"sp11";"dk04";0,325;10;0,389080774505803
"sp12";"dk04";0,325;10;2,97345399557081
"sp13";"dk04";0,325;10;5,54826096820655
"sp14";"dk04";0,325;10;3,12985766093001
